1648 [main] INFO  c.sujith.project.ProjectApplication - Starting ProjectApplication using Java 17.0.8 with PID 8604 (C:\Users\ssama\workspace\git_space\SpringApplication-JdbcTemplate\build\classes\java\main started by ssama in C:\Users\ssama\workspace\git_space\SpringApplication-JdbcTemplate)
1649 [main] DEBUG c.sujith.project.ProjectApplication - Running with Spring Boot v3.1.1, Spring v6.0.10
1649 [main] INFO  c.sujith.project.ProjectApplication - No active profile set, falling back to 1 default profile: "default"
5282 [main] INFO  c.sujith.project.ProjectApplication - Started ProjectApplication in 4.717 seconds (process running for 5.99)
11715 [http-nio-8080-exec-1] INFO  c.s.p.interceptor.ApiInterceptor - preHandle method is invoked /api/employee/22 OPTIONS 1.695292402376E12
11728 [http-nio-8080-exec-1] INFO  c.s.p.interceptor.ApiInterceptor - postHandle method is invoked /api/employee/22 OPTIONS 1.695292402389E12
11729 [http-nio-8080-exec-1] INFO  c.s.p.interceptor.ApiInterceptor - after completion is invoked Time took is 0.013 seconds.
11739 [http-nio-8080-exec-2] INFO  c.s.p.interceptor.ApiInterceptor - preHandle method is invoked /api/employee/22 DELETE 1.6952924024E12
11950 [http-nio-8080-exec-2] INFO  c.s.p.interceptor.ApiInterceptor - postHandle method is invoked /api/employee/22 DELETE 1.695292402611E12
11951 [http-nio-8080-exec-2] INFO  c.s.p.interceptor.ApiInterceptor - after completion is invoked Time took is 0.211 seconds.
20674 [http-nio-8080-exec-4] INFO  c.s.p.interceptor.ApiInterceptor - preHandle method is invoked /api/employee/55 GET 1.695292411335E12
20725 [http-nio-8080-exec-4] INFO  c.s.p.interceptor.ApiInterceptor - postHandle method is invoked /api/employee/55 GET 1.695292411386E12
20725 [http-nio-8080-exec-4] INFO  c.s.p.interceptor.ApiInterceptor - after completion is invoked Time took is 0.051 seconds.
29674 [http-nio-8080-exec-6] INFO  c.s.p.interceptor.ApiInterceptor - preHandle method is invoked /api/employee/department GET 1.695292420335E12
29720 [http-nio-8080-exec-6] INFO  c.s.p.interceptor.ApiInterceptor - postHandle method is invoked /api/employee/department GET 1.695292420381E12
29721 [http-nio-8080-exec-6] INFO  c.s.p.interceptor.ApiInterceptor - after completion is invoked Time took is 0.046 seconds.
55277 [http-nio-8080-exec-8] INFO  c.s.p.interceptor.ApiInterceptor - preHandle method is invoked /api/employee/course GET 1.695292445938E12
55294 [http-nio-8080-exec-8] INFO  c.s.p.interceptor.ApiInterceptor - postHandle method is invoked /api/employee/course GET 1.695292445955E12
55296 [http-nio-8080-exec-8] INFO  c.s.p.interceptor.ApiInterceptor - after completion is invoked Time took is 0.017 seconds.
